timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-02 00:00:00,31.77067816,75.22631046,3.657532219,2.107439884,215.0956138,893.5496876,506.6197783,31.42382824,4,0,5,Fall,1,1877.067816,187008
2025-05-02 00:15:00,25.50505858,81.09300948,2.88242789,7.211163672,302.2235637,1025.13023,483.7550526,27.02320419,4,0,5,Fall,0,1250.505858,187009
2025-05-02 00:30:00,28.406958,81.31193165,1.957817367,1.986474274,319.349261,1008.482429,506.8935012,15.36352677,4,0,5,Fall,0,1540.6958,187010
2025-05-02 00:45:00,29.36628524,73.96388279,1.878479677,1.607576902,286.0465991,1027.768729,501.6149109,27.77356232,4,0,5,Fall,0,1636.628524,187011
2025-05-02 01:00:00,26.19024481,87.17829697,3.407179521,4.504547068,206.3453623,1046.12575,536.3422684,30.90845521,4,1,5,Fall,0,1319.024481,187012
2025-05-02 01:15:00,27.74439358,75.52867256,3.349217138,1.628743292,222.9538583,1009.499423,487.526735,22.91934905,4,1,5,Fall,0,1474.439358,187013
2025-05-02 01:30:00,26.46358739,82.82319948,2.739049307,6.384775286,311.3988942,945.7173621,497.8949106,24.69452235,4,1,5,Fall,0,1346.358739,187014
2025-05-02 01:45:00,28.01735991,80.29495772,0.932187366,1.783174545,248.9286943,991.3000448,517.54955,19.88561714,4,1,5,Fall,0,1501.735991,187015
2025-05-02 02:00:00,28.95611953,77.23056994,2.328654354,9.014968424,286.1994886,980.1212834,484.0538731,25.18587826,4,2,5,Fall,0,1595.611953,187016
2025-05-02 02:15:00,29.99038571,86.89904162,3.485175248,3.666743288,286.7439642,1065.696604,480.734736,21.99628524,4,2,5,Fall,0,1699.038571,187017
2025-05-02 02:30:00,27.62225323,76.85619764,0.361198548,2.573913688,342.9895734,1019.661616,505.2817132,20.98195025,4,2,5,Fall,0,1462.225323,187018
2025-05-02 02:45:00,25.76715588,80.53521491,2.002603264,18.72164686,244.7312986,1118.992492,526.8726537,27.76992455,4,2,5,Fall,0,1276.715588,187019
2025-05-02 03:00:00,27.63655811,80.70814108,1.824374932,1.073116259,228.4385993,1043.5284,511.5340021,27.10857161,4,3,5,Fall,0,1463.655811,187020
2025-05-02 03:15:00,24.74100898,73.95205954,2.869761772,10.89911501,222.464185,965.399304,480.5259815,20.29208871,4,3,5,Fall,0,1174.100898,187021
2025-05-02 03:30:00,26.42009487,82.91252103,1.76082426,3.954238621,197.5098691,1068.645774,499.3631711,27.83380622,4,3,5,Fall,0,1342.009487,187022
2025-05-02 03:45:00,28.93568868,80.14925305,2.687757192,9.082545805,346.7937024,1025.892422,481.8995599,27.67553546,4,3,5,Fall,0,1593.568868,187023
2025-05-02 04:00:00,30.94871756,73.91641742,1.917256232,2.819109451,197.3871767,982.6467027,483.2139745,25.22456188,4,4,5,Fall,0,1794.871756,187024
2025-05-02 04:15:00,28.27026568,79.09949341,1.528169478,0.971974806,181.537242,941.6935768,519.171973,23.16265559,4,4,5,Fall,0,1527.026568,187025
2025-05-02 04:30:00,27.26523199,77.2810314,2.399599179,8.702710861,220.9920811,1027.186723,518.5546561,13.89030808,4,4,5,Fall,0,1426.523199,187026
2025-05-02 04:45:00,27.24129547,77.59267236,3.152502623,1.158879355,220.0857595,943.3349286,510.6489583,15.11081838,4,4,5,Fall,0,1424.129547,187027
2025-05-02 05:00:00,28.20609673,77.58016417,1.654734213,12.50867173,212.501949,993.4932076,480.4400222,26.011837,4,5,5,Fall,0,1520.609673,187028
2025-05-02 05:15:00,26.62896096,72.24439819,1.293674683,1.012737079,310.1072198,985.6584452,513.3741792,24.16420228,4,5,5,Fall,0,1362.896096,187029
2025-05-02 05:30:00,29.83920621,80.3572571,1.816021902,8.502573349,132.0328427,1035.21322,472.5235087,28.92683341,4,5,5,Fall,0,1683.920621,187030
2025-05-02 05:45:00,31.10447951,75.37411701,2.479578405,2.422626548,258.3807448,1027.423309,490.8618955,28.67916322,4,5,5,Fall,0,1810.447951,187031
2025-05-02 06:00:00,28.18063384,80.96785835,0.717530123,1.377982763,211.9713566,1076.522362,490.573513,25.19012601,4,6,5,Fall,0,1518.063384,187032
2025-05-02 06:15:00,27.20789576,78.47899253,4.371734166,4.45460716,216.5367704,1122.601962,474.8790526,19.75648909,4,6,5,Fall,0,1420.789576,187033
2025-05-02 06:30:00,31.04202778,86.92392047,1.307556271,8.995369105,159.9789594,944.0375467,499.2905283,19.42224123,4,6,5,Fall,0,1804.202778,187034
2025-05-02 06:45:00,26.56414254,85.35761252,2.053274902,0.561197718,153.3414763,993.2705984,482.0090094,18.72765774,4,6,5,Fall,0,1356.414254,187035
2025-05-02 07:00:00,28.72987374,73.05449437,2.920563086,0.729377655,262.7830829,970.7552218,501.9893029,29.04940065,4,7,5,Fall,0,1572.987374,187036
2025-05-02 07:15:00,29.41567451,77.50236657,1.784844223,3.618242704,287.813868,999.7981891,494.9439221,37.7106772,4,7,5,Fall,0,1641.567451,187037
2025-05-02 07:30:00,25.58409313,74.13001314,-1.035867544,9.992259895,281.871447,993.783363,445.7198767,30.02555667,4,7,5,Fall,0,1258.409313,187038
2025-05-02 07:45:00,28.67646561,82.2650315,2.569966333,1.271070671,301.5052457,993.0927951,468.1926978,23.93989022,4,7,5,Fall,0,1567.646561,187039
2025-05-02 08:00:00,24.84378406,85.39777278,0.889431103,7.240860054,225.1856765,1017.34482,465.6867589,29.84003102,4,8,5,Fall,0,1184.378406,187040
2025-05-02 08:15:00,26.59162737,80.34626932,1.858324329,8.075229269,284.7523461,942.8889701,510.4009026,31.25560906,4,8,5,Fall,0,1359.162737,187041
2025-05-02 08:30:00,27.59961552,83.00122541,2.60192327,6.471148697,328.0912321,955.9159027,489.4977549,25.57607915,4,8,5,Fall,0,1459.961552,187042
2025-05-02 08:45:00,26.26551927,85.78854774,3.449701041,0.225049958,274.4415668,992.9124824,520.156758,17.18964093,4,8,5,Fall,0,1326.551927,187043
2025-05-02 09:00:00,29.33328713,83.16673902,3.990630342,1.943383005,297.8326376,1113.682419,509.8375573,27.57198216,4,9,5,Fall,0,1633.328713,187044
2025-05-02 09:15:00,29.62665216,87.95148795,0.491234857,0.324300082,235.8382648,952.4409322,522.7518922,25.25872995,4,9,5,Fall,0,1662.665216,187045
2025-05-02 09:30:00,30.52581522,75.42248326,1.76478918,4.413762175,295.6643286,971.9269799,473.5889942,26.41715761,4,9,5,Fall,0,1752.581522,187046
2025-05-02 09:45:00,26.76028387,80.25569499,2.199988897,3.948379876,195.1262262,959.9393119,494.4831183,27.35523316,4,9,5,Fall,0,1376.028387,187047
2025-05-02 10:00:00,24.74911412,89.72407851,0.444785727,0.876022729,216.4048575,1017.272714,481.9957637,26.67681208,4,10,5,Fall,0,1174.911412,187048
2025-05-02 10:15:00,27.20768562,85.59952207,1.993408944,4.572091203,188.0517881,999.400307,495.8145897,24.60950323,4,10,5,Fall,0,1420.768562,187049
2025-05-02 10:30:00,27.01000917,80.36499532,2.381238846,5.204361067,206.6557034,976.356037,514.005103,33.84687849,4,10,5,Fall,0,1401.000917,187050
2025-05-02 10:45:00,23.64112891,88.16213713,2.444929828,3.023217568,151.6248337,991.2332221,519.8341528,28.15703355,4,10,5,Fall,0,1064.112891,187051
2025-05-02 11:00:00,28.95421246,83.18747566,2.389031836,5.902945164,199.4774248,1076.115125,466.8366061,24.16274213,4,11,5,Fall,0,1595.421246,187052
2025-05-02 11:15:00,24.52017975,79.54228542,4.277769075,1.041410626,270.484512,979.9064184,474.1249607,16.71256384,4,11,5,Fall,0,1152.017975,187053
2025-05-02 11:30:00,28.49801156,70.9598626,3.503728891,2.590167387,269.4944402,985.5345068,511.648964,18.20516065,4,11,5,Fall,0,1549.801156,187054
2025-05-02 11:45:00,29.91183978,78.41803234,2.315944264,0.059883906,247.5619912,1104.13075,490.8553415,25.17089132,4,11,5,Fall,0,1691.183978,187055
2025-05-02 12:00:00,27.38728826,86.76698631,1.359170873,7.187361357,277.963068,1000.25399,465.9513402,24.93070834,4,12,5,Fall,0,1438.728826,187056
2025-05-02 12:15:00,26.79180873,85.70447401,1.000803635,5.61235668,225.2809878,1037.559488,504.9349991,17.10388742,4,12,5,Fall,0,1379.180873,187057
2025-05-02 12:30:00,30.4278936,78.98408213,2.134863699,1.689121917,187.7596437,1081.46437,505.1882453,25.53074436,4,12,5,Fall,0,1742.78936,187058
2025-05-02 12:45:00,26.62549551,75.720996,3.747592334,2.271773483,214.2264853,1025.604174,491.124032,30.25583883,4,12,5,Fall,0,1362.549551,187059
2025-05-02 13:00:00,30.86774849,74.19850938,0.735637452,6.472424909,199.3133521,959.04302,514.199754,33.48988833,4,13,5,Fall,0,1786.774849,187060
2025-05-02 13:15:00,26.05509523,81.30225617,3.7613317,0.424925313,249.6914975,990.1494999,499.5322754,27.31125109,4,13,5,Fall,0,1305.509523,187061
2025-05-02 13:30:00,28.16235515,86.26541573,2.712706025,0.615105616,271.637165,977.6598341,482.0517013,20.69475023,4,13,5,Fall,0,1516.235515,187062
2025-05-02 13:45:00,30.71314114,84.80866512,1.298428977,3.717712448,265.4914169,996.661313,489.9587121,27.57395216,4,13,5,Fall,0,1771.314114,187063
2025-05-02 14:00:00,30.8124666,88.95991848,1.844887634,7.764527471,280.2041606,1035.696631,473.5340231,21.3222515,4,14,5,Fall,0,1781.24666,187064
2025-05-02 14:15:00,27.7608078,73.81046668,1.230597918,5.474883114,331.0231842,935.6560937,505.5217559,25.95859976,4,14,5,Fall,0,1476.08078,187065
2025-05-02 14:30:00,26.05213216,80.12112262,1.972751299,1.823063172,242.3275682,992.0831601,507.2134118,16.90657572,4,14,5,Fall,0,1305.213216,187066
2025-05-02 14:45:00,30.94698329,81.51863876,1.179112476,20.52831244,264.7070872,989.6870766,502.2476819,25.12426445,4,14,5,Fall,0,1794.698329,187067
2025-05-02 15:00:00,25.82038754,85.90878148,0.061029818,10.82328562,229.3955796,996.7069139,545.5113188,24.98622753,4,15,5,Fall,0,1282.038754,187068
2025-05-02 15:15:00,28.85679473,79.6140516,0.87574127,5.385398771,314.3304276,1014.094087,514.6516821,28.72634994,4,15,5,Fall,0,1585.679473,187069
2025-05-02 15:30:00,25.24615927,79.38299689,2.655506975,2.536571888,239.6808519,1029.873571,498.051484,28.01857889,4,15,5,Fall,0,1224.615927,187070
2025-05-02 15:45:00,26.47438405,72.28384666,1.899154497,7.403720861,203.4203089,994.929885,495.3696694,29.30257942,4,15,5,Fall,0,1347.438405,187071
2025-05-02 16:00:00,27.44913873,74.79061686,2.779397599,4.450437593,313.7976278,968.2698338,478.7884456,30.61969898,4,16,5,Fall,0,1444.913873,187072
2025-05-02 16:15:00,30.01933801,71.19724526,-0.694365271,0.286459863,146.4892501,1080.486474,513.9604497,24.26309224,4,16,5,Fall,0,1701.933801,187073
2025-05-02 16:30:00,24.92337094,79.78885363,1.42596624,5.399782051,265.6173016,1084.66118,494.0059336,27.50879301,4,16,5,Fall,0,1192.337094,187074
2025-05-02 16:45:00,30.27585998,77.3575797,0.821812302,8.332291437,351.2973933,1063.354238,482.8261503,19.05518579,4,16,5,Fall,0,1727.585998,187075
2025-05-02 17:00:00,27.26286551,85.82331409,2.489727004,2.749978791,236.8788804,999.3595147,489.672631,28.00933097,4,17,5,Fall,1,1426.286551,187076
2025-05-02 17:15:00,28.81614741,78.20583211,3.146876175,0.47596887,198.1092083,1022.255791,515.5989961,19.56929381,4,17,5,Fall,0,1581.614741,187077
2025-05-02 17:30:00,30.99702871,84.47006886,2.59995293,0.904214309,214.3319444,976.0153458,520.7938828,23.87248427,4,17,5,Fall,0,1799.702871,187078
2025-05-02 17:45:00,29.63157361,83.12936064,1.333449026,1.464676509,227.9195713,1087.055216,501.0872268,28.71982554,4,17,5,Fall,0,1663.157361,187079
2025-05-02 18:00:00,25.10711964,74.18295247,1.773397285,1.046794468,277.183604,975.4858941,495.9387479,20.88739779,4,18,5,Fall,0,1210.711964,187080
2025-05-02 18:15:00,28.50697695,77.27853769,1.423417505,1.353343795,246.827727,1067.550297,501.5489135,27.66093776,4,18,5,Fall,0,1550.697695,187081
2025-05-02 18:30:00,29.98323432,81.51008721,0.789040602,0.4492821,251.2903161,972.8524204,465.2702346,28.36742497,4,18,5,Fall,0,1698.323432,187082
2025-05-02 18:45:00,27.23944702,81.45785684,1.996513244,7.142005186,220.0068532,917.4123498,508.3867005,34.88724846,4,18,5,Fall,0,1423.944702,187083
2025-05-02 19:00:00,28.06962447,86.90887739,3.384168555,2.478437471,303.52026,1043.451343,481.6831799,28.89272138,4,19,5,Fall,0,1506.962447,187084
2025-05-02 19:15:00,27.89973638,71.83558431,2.223347787,2.834629874,203.9880708,1016.241769,487.0384901,20.17251062,4,19,5,Fall,0,1489.973638,187085
